phrases,tokens
pa sir woh cp par desh ke yuvak jama huwe hai namo jnu ke hai pa nahi sir gaana gaane namo waah rashtra gaan nahi sir bol na auntypictwittercomtixfghbbnq,"['pa', 'sir', 'woh', 'cp', 'par', 'desh', 'ke', 'yuvak', 'jama', 'huwe', 'hai', 'namo', 'jnu', 'ke', 'hai', 'pa', 'nahi', 'sir', 'gaana', 'gaane', 'namo', 'waah', 'rashtra', 'gaan', 'nahi', 'sir', 'bol', 'na', 'auntypictwittercomtixfghbbnq']"
aur failure notebandi main bar niyam badla now gst kam karna sai pehla budhiman sochta h aur kam karna ka bad murakh sochta h,"['aur', 'failure', 'notebandi', 'main', 'bar', 'niyam', 'badla', 'now', 'gst', 'kam', 'karna', 'sai', 'pehla', 'budhiman', 'sochta', 'h', 'aur', 'kam', 'karna', 'ka', 'bad', 'murakh', 'sochta', 'h']"
tu aa kilo bhi aajayga showoff myfriendsnameisankit,"['tu', 'aa', 'kilo', 'bhi', 'aajayga', 'showoff', 'myfriendsnameisankit']"
mar gayi yaar is sansaar ne ye misogynistic duniya ne iss female suppression ne usse jeene nahi diya jeeteji mar gayi,"['mar', 'gayi', 'yaar', 'is', 'sansaar', 'ne', 'ye', 'misogynistic', 'duniya', 'ne', 'iss', 'female', 'suppression', 'ne', 'usse', 'jeene', 'nahi', 'diya', 'jeeteji', 'mar', 'gayi']"
woh dekho aaj kejriwal waha rayta faila raha haipictwittercom,"['woh', 'dekho', 'aaj', 'kejriwal', 'waha', 'rayta', 'faila', 'raha', 'haipictwittercom']"
ye jism jaanta hai toh sirf bhoot,"['ye', 'jism', 'jaanta', 'hai', 'toh', 'sirf', 'bhoot']"
sir aisa mat kaho musalman apni beheno ko bhi nahi chhodte,"['sir', 'aisa', 'mat', 'kaho', 'musalman', 'apni', 'beheno', 'ko', 'bhi', 'nahi', 'chhodte']"
inhone thoda human mode on kar lena chahiye,"['inhone', 'thoda', 'human', 'mode', 'on', 'kar', 'lena', 'chahiye']"
please yaar ye meri hai,"['please', 'yaar', 'ye', 'meri', 'hai']"
ye jahaan mil gayaa yes yes,"['ye', 'jahaan', 'mil', 'gayaa', 'yes', 'yes']"
ramayan chhod pehle quran to poori padh le,"['ramayan', 'chhod', 'pehle', 'quran', 'to', 'poori', 'padh', 'le']"
kohli ki ho gayi kyapictwittercom,"['kohli', 'ki', 'ho', 'gayi', 'kyapictwittercom']"
barkha aunty jo bhi soche humko karna kya trooolll kiya toh darna kya,"['barkha', 'aunty', 'jo', 'bhi', 'soche', 'humko', 'karna', 'kya', 'trooolll', 'kiya', 'toh', 'darna', 'kya']"
jitna padmavaat k liye halla kar rahe hai utna hi agar corruption rape aur desh k baki problems k khikaf awaz uthaye toh desh ko fayda hoga,"['jitna', 'padmavaat', 'k', 'liye', 'halla', 'kar', 'rahe', 'hai', 'utna', 'hi', 'agar', 'corruption', 'rape', 'aur', 'desh', 'k', 'baki', 'problems', 'k', 'khikaf', 'awaz', 'uthaye', 'toh', 'desh', 'ko', 'fayda', 'hoga']"
srk koi andekha anjaana tumhare sapno mein nahi aaya kajol meri shaadi tai ho chuki hai tujhi aai ghaal tikde,"['srk', 'koi', 'andekha', 'anjaana', 'tumhare', 'sapno', 'mein', 'nahi', 'aaya', 'kajol', 'meri', 'shaadi', 'tai', 'ho', 'chuki', 'hai', 'tujhi', 'aai', 'ghaal', 'tikde']"
at least in cases of ashutosh and kavitha krishnan inki baaten bilkul inki shakal jaisi hain,"['at', 'least', 'in', 'cases', 'of', 'ashutosh', 'and', 'kavitha', 'krishnan', 'inki', 'baaten', 'bilkul', 'inki', 'shakal', 'jaisi', 'hain']"
grahshobha mei naye sweater ka blueprint decide hota tha teacher bhi kehti thi ki ma sweater umda bnati hai p,"['grahshobha', 'mei', 'naye', 'sweater', 'ka', 'blueprint', 'decide', 'hota', 'tha', 'teacher', 'bhi', 'kehti', 'thi', 'ki', 'ma', 'sweater', 'umda', 'bnati', 'hai', 'p']"
arre yaar sati pratha b band ki gyi na kuch to galat laga hoga us time to phr tripletalaq kyun nahi isko hindu muslim me mat bandho,"['arre', 'yaar', 'sati', 'pratha', 'b', 'band', 'ki', 'gyi', 'na', 'kuch', 'to', 'galat', 'laga', 'hoga', 'us', 'time', 'to', 'phr', 'tripletalaq', 'kyun', 'nahi', 'isko', 'hindu', 'muslim', 'me', 'mat', 'bandho']"
tussi kamal ho faizal bhai,"['tussi', 'kamal', 'ho', 'faizal', 'bhai']"
people blaming anushka bhai tum log ki local miss ho jati hai to apni gf ko doshi thehrate ho,"['people', 'blaming', 'anushka', 'bhai', 'tum', 'log', 'ki', 'local', 'miss', 'ho', 'jati', 'hai', 'to', 'apni', 'gf', 'ko', 'doshi', 'thehrate', 'ho']"
gujarat campaign k baad massage to banta hai rahulgandhi,"['gujarat', 'campaign', 'k', 'baad', 'massage', 'to', 'banta', 'hai', 'rahulgandhi']"
doodhwala aaj gaay bimaar ho gayee doodh nahi diya pootna sick rabtard,"['doodhwala', 'aaj', 'gaay', 'bimaar', 'ho', 'gayee', 'doodh', 'nahi', 'diya', 'pootna', 'sick', 'rabtard']"
donaldtrump v pakistanio k bina ni reh paya hamain yaad kiye bagair tum dunia waly jee kaise skte ho,"['donaldtrump', 'v', 'pakistanio', 'k', 'bina', 'ni', 'reh', 'paya', 'hamain', 'yaad', 'kiye', 'bagair', 'tum', 'dunia', 'waly', 'jee', 'kaise', 'skte', 'ho']"
kis ka bhai jaan kahan ka bhai jaan kutte tu ek nambar shetan eed me hi aata he kharab karne imman,"['kis', 'ka', 'bhai', 'jaan', 'kahan', 'ka', 'bhai', 'jaan', 'kutte', 'tu', 'ek', 'nambar', 'shetan', 'eed', 'me', 'hi', 'aata', 'he', 'kharab', 'karne', 'imman']"
pls pls pls reply ones,"['pls', 'pls', 'pls', 'reply', 'ones']"
bas kar iphone gift kar de mujhe,"['bas', 'kar', 'iphone', 'gift', 'kar', 'de', 'mujhe']"
guessthesong dil mein khwab jaage jaage hai nigaahein khoyi khoyi dance dance,"['guessthesong', 'dil', 'mein', 'khwab', 'jaage', 'jaage', 'hai', 'nigaahein', 'khoyi', 'khoyi', 'dance', 'dance']"
this is also aero,"['this', 'is', 'also', 'aero']"
sir ki meetings ho gayee ab sir pakistan ko ek karara tweet kar uriattacks ka badla lenge,"['sir', 'ki', 'meetings', 'ho', 'gayee', 'ab', 'sir', 'pakistan', 'ko', 'ek', 'karara', 'tweet', 'kar', 'uriattacks', 'ka', 'badla', 'lenge']"
sh suresh prabhu announced malaviya chair at iitbhu for railway technology,"['sh', 'suresh', 'prabhu', 'announced', 'malaviya', 'chair', 'at', 'iitbhu', 'for', 'railway', 'technology']"
dr mohamed morsi announced as egypts elected president after the glorious of jan revolution congratulations to egypt,"['dr', 'mohamed', 'morsi', 'announced', 'as', 'egypts', 'elected', 'president', 'after', 'the', 'glorious', 'of', 'jan', 'revolution', 'congratulations', 'to', 'egypt']"
kejriwal bhagwaan hamaare saath hain bhagwaan bhagg bc,"['kejriwal', 'bhagwaan', 'hamaare', 'saath', 'hain', 'bhagwaan', 'bhagg', 'bc']"
hahahahahahaha lagta hai kachua sir ne prestige se inkaar kiya tha p,"['hahahahahahaha', 'lagta', 'hai', 'kachua', 'sir', 'ne', 'prestige', 'se', 'inkaar', 'kiya', 'tha', 'p']"
kabaddi team mein saath khel rahe hai kya,"['kabaddi', 'team', 'mein', 'saath', 'khel', 'rahe', 'hai', 'kya']"
tum haar ke dil apna meri zindagi jhand kar do hothon se chhu lo tum,"['tum', 'haar', 'ke', 'dil', 'apna', 'meri', 'zindagi', 'jhand', 'kar', 'do', 'hothon', 'se', 'chhu', 'lo', 'tum']"
doval na hota to west bengal me ho jurm kar rahe hai wo sab jagah hota,"['doval', 'na', 'hota', 'to', 'west', 'bengal', 'me', 'ho', 'jurm', 'kar', 'rahe', 'hai', 'wo', 'sab', 'jagah', 'hota']"
bjp to dikhava hai shatru ji ko jdu jitaana hai biharkajaichandshatrughanpictwittercomzmprolfago,"['bjp', 'to', 'dikhava', 'hai', 'shatru', 'ji', 'ko', 'jdu', 'jitaana', 'hai', 'biharkajaichandshatrughanpictwittercomzmprolfago']"
accha hua sanskrit ke teacher ne complain nahi kip,"['accha', 'hua', 'sanskrit', 'ke', 'teacher', 'ne', 'complain', 'nahi', 'kip']"
idhar aa trendulkar tujhe mein angregi sikhati hu haraamzaadepictwittercom,"['idhar', 'aa', 'trendulkar', 'tujhe', 'mein', 'angregi', 'sikhati', 'hu', 'haraamzaadepictwittercom']"
delhipollution delhiairpollution delhiairquality arvind kejriwal ki nayi nautanki start ho gayishame on you arvind pls jaag jao ab tohkyu life ke sath khilwaad ker rahe ho,"['delhipollution', 'delhiairpollution', 'delhiairquality', 'arvind', 'kejriwal', 'ki', 'nayi', 'nautanki', 'start', 'ho', 'gayishame', 'on', 'you', 'arvind', 'pls', 'jaag', 'jao', 'ab', 'tohkyu', 'life', 'ke', 'sath', 'khilwaad', 'ker', 'rahe', 'ho']"
bhai guddu ko aajkal kya ho gaya hai gag pe gag acchee din aa gaye p,"['bhai', 'guddu', 'ko', 'aajkal', 'kya', 'ho', 'gaya', 'hai', 'gag', 'pe', 'gag', 'acchee', 'din', 'aa', 'gaye', 'p']"
itni berozgaar ho gayee stay free khareedne ke bhi paise nahi,"['itni', 'berozgaar', 'ho', 'gayee', 'stay', 'free', 'khareedne', 'ke', 'bhi', 'paise', 'nahi']"
commitmnt kr k bhul gye kya,"['commitmnt', 'kr', 'k', 'bhul', 'gye', 'kya']"
usse khush hojaate hai log woh toh waise bhi accessible hai agar chaho to whatsapp kyu chahiye uske liye,"['usse', 'khush', 'hojaate', 'hai', 'log', 'woh', 'toh', 'waise', 'bhi', 'accessible', 'hai', 'agar', 'chaho', 'to', 'whatsapp', 'kyu', 'chahiye', 'uske', 'liye']"
tum up mein ho na tum bhijwao,"['tum', 'up', 'mein', 'ho', 'na', 'tum', 'bhijwao']"
adelaide me aaya bhoot afridi ki ammi ka aur pakistan ki maa ki fill in the blanks marks marks,"['adelaide', 'me', 'aaya', 'bhoot', 'afridi', 'ki', 'ammi', 'ka', 'aur', 'pakistan', 'ki', 'maa', 'ki', 'fill', 'in', 'the', 'blanks', 'marks', 'marks']"
asimplelife opens tomorrow at lees star in san fran roger ebert called it one of the years best films,"['asimplelife', 'opens', 'tomorrow', 'at', 'lees', 'star', 'in', 'san', 'fran', 'roger', 'ebert', 'called', 'it', 'one', 'of', 'the', 'years', 'best', 'films']"
sana aa gaya tumara nakli salman khan hahaha,"['sana', 'aa', 'gaya', 'tumara', 'nakli', 'salman', 'khan', 'hahaha']"
sandaas mein minute lag gaye ho toh ballebaaz hagne baitha hoga arunlallogic,"['sandaas', 'mein', 'minute', 'lag', 'gaye', 'ho', 'toh', 'ballebaaz', 'hagne', 'baitha', 'hoga', 'arunlallogic']"
never forget these words,"['never', 'forget', 'these', 'words']"
super duper like salla nostalgia la diye,"['super', 'duper', 'like', 'salla', 'nostalgia', 'la', 'diye']"
ye lal rang wala kutta bola,"['ye', 'lal', 'rang', 'wala', 'kutta', 'bola']"
agar ye report negative hoti to demonetisation aur gst ne desh ko duba diya par ab sab chup easeofdoingbusiness indiarising eodb,"['agar', 'ye', 'report', 'negative', 'hoti', 'to', 'demonetisation', 'aur', 'gst', 'ne', 'desh', 'ko', 'duba', 'diya', 'par', 'ab', 'sab', 'chup', 'easeofdoingbusiness', 'indiarising', 'eodb']"
ye sultan me bhai ka sar chhaati me se kyu nikla hai pictwittercom,"['ye', 'sultan', 'me', 'bhai', 'ka', 'sar', 'chhaati', 'me', 'se', 'kyu', 'nikla', 'hai', 'pictwittercom']"
dinesh karthik bhi ipl me accha khelta hai use bhi le lo indian team me,"['dinesh', 'karthik', 'bhi', 'ipl', 'me', 'accha', 'khelta', 'hai', 'use', 'bhi', 'le', 'lo', 'indian', 'team', 'me']"
guddu yar tu shaadi kab kar raha hai mere gharwalo ne ladka dekhna start kr dia h n im so much in love wid u p,"['guddu', 'yar', 'tu', 'shaadi', 'kab', 'kar', 'raha', 'hai', 'mere', 'gharwalo', 'ne', 'ladka', 'dekhna', 'start', 'kr', 'dia', 'h', 'n', 'im', 'so', 'much', 'in', 'love', 'wid', 'u', 'p']"
bhagoda kejriwal bhagoda somnath bharti,"['bhagoda', 'kejriwal', 'bhagoda', 'somnath', 'bharti']"
competition banaye rakha hai hamari ganpati tumse achhi galat hai,"['competition', 'banaye', 'rakha', 'hai', 'hamari', 'ganpati', 'tumse', 'achhi', 'galat', 'hai']"
when a girl say bakbak bahut karte ho v i think ye humein apna competitor samajh rahi hai v v,"['when', 'a', 'girl', 'say', 'bakbak', 'bahut', 'karte', 'ho', 'v', 'i', 'think', 'ye', 'humein', 'apna', 'competitor', 'samajh', 'rahi', 'hai', 'v', 'v']"
naice naice naice,"['naice', 'naice', 'naice']"
kya tumne kabhi kisise pyar kiya kiyaaa aur usne kisi doosre se pyaar kiya kiyaaa,"['kya', 'tumne', 'kabhi', 'kisise', 'pyar', 'kiya', 'kiyaaa', 'aur', 'usne', 'kisi', 'doosre', 'se', 'pyaar', 'kiya', 'kiyaaa']"
why this political leaders makes public life hell ek insaan dosre insaan ka kabhi bhala kabhi nahi karta sirf apni satta chalayega gst,"['why', 'this', 'political', 'leaders', 'makes', 'public', 'life', 'hell', 'ek', 'insaan', 'dosre', 'insaan', 'ka', 'kabhi', 'bhala', 'kabhi', 'nahi', 'karta', 'sirf', 'apni', 'satta', 'chalayega', 'gst']"
apko kyun jalan ho rahe hai ya phir afridi kay ashwin ko s yaad kar ke khush surgicalstrike,"['apko', 'kyun', 'jalan', 'ho', 'rahe', 'hai', 'ya', 'phir', 'afridi', 'kay', 'ashwin', 'ko', 's', 'yaad', 'kar', 'ke', 'khush', 'surgicalstrike']"
kachua sir angrezi bolta hai kyaap,"['kachua', 'sir', 'angrezi', 'bolta', 'hai', 'kyaap']"
apple shakeup mobile software boss eased out apple inc ceo tim cook on monday pushed out the powerful head of the companyamp,"['apple', 'shakeup', 'mobile', 'software', 'boss', 'eased', 'out', 'apple', 'inc', 'ceo', 'tim', 'cook', 'on', 'monday', 'pushed', 'out', 'the', 'powerful', 'head', 'of', 'the', 'companyamp']"
tu paisa paisa karti hai kyu paise pe tu marti hai nitishlalustingpictwittercom,"['tu', 'paisa', 'paisa', 'karti', 'hai', 'kyu', 'paise', 'pe', 'tu', 'marti', 'hai', 'nitishlalustingpictwittercom']"
ye kuchh zyada ho jayega,"['ye', 'kuchh', 'zyada', 'ho', 'jayega']"
pichwaade par laat maarna seekho usse chaatne wale toh hazaar mil jayenge irshaad,"['pichwaade', 'par', 'laat', 'maarna', 'seekho', 'usse', 'chaatne', 'wale', 'toh', 'hazaar', 'mil', 'jayenge', 'irshaad']"
ghanta cashless rickshaw wala rupaye maang raha hai,"['ghanta', 'cashless', 'rickshaw', 'wala', 'rupaye', 'maang', 'raha', 'hai']"
bivi bachhe virgins aur bhasad,"['bivi', 'bachhe', 'virgins', 'aur', 'bhasad']"
ye bhi to thik hi dikhta hai,"['ye', 'bhi', 'to', 'thik', 'hi', 'dikhta', 'hai']"
and baccho this is how gayrbage bin started,"['and', 'baccho', 'this', 'is', 'how', 'gayrbage', 'bin', 'started']"
mon pvsindhu go for gold misaal ban ne ka time aa gaya hai bwf glasgow sindhuvsokuhara,"['mon', 'pvsindhu', 'go', 'for', 'gold', 'misaal', 'ban', 'ne', 'ka', 'time', 'aa', 'gaya', 'hai', 'bwf', 'glasgow', 'sindhuvsokuhara']"
ghar mein zyada kooda mat karna bangladesh har rahi hai kal koodewala gham mein chhutti karega,"['ghar', 'mein', 'zyada', 'kooda', 'mat', 'karna', 'bangladesh', 'har', 'rahi', 'hai', 'kal', 'koodewala', 'gham', 'mein', 'chhutti', 'karega']"
kabse iss pyaase jhagadte tl par sense ki ek boondh tak nahi giri,"['kabse', 'iss', 'pyaase', 'jhagadte', 'tl', 'par', 'sense', 'ki', 'ek', 'boondh', 'tak', 'nahi', 'giri']"
dimag fir gya hai admin kaabe aisa is much better then nsui and abvphuh,"['dimag', 'fir', 'gya', 'hai', 'admin', 'kaabe', 'aisa', 'is', 'much', 'better', 'then', 'nsui', 'and', 'abvphuh']"
street fighter kahan haichuli,"['street', 'fighter', 'kahan', 'haichuli']"
ek baar commitment kardi phir kisiki nhi sunnte,"['ek', 'baar', 'commitment', 'kardi', 'phir', 'kisiki', 'nhi', 'sunnte']"
chalk lene ke liye bahar nikalna sirf bahana tha pura school ghoomane ka,"['chalk', 'lene', 'ke', 'liye', 'bahar', 'nikalna', 'sirf', 'bahana', 'tha', 'pura', 'school', 'ghoomane', 'ka']"
chalo achha hai waise bhi inke much lagna theek nahi hai,"['chalo', 'achha', 'hai', 'waise', 'bhi', 'inke', 'much', 'lagna', 'theek', 'nahi', 'hai']"
naak samose jaisi hai baki lakdi qweet hai,"['naak', 'samose', 'jaisi', 'hai', 'baki', 'lakdi', 'qweet', 'hai']"
tum rehne do favorite tumne bhi kiya hai aise logon ke dil ke saath khelte nahi hmph,"['tum', 'rehne', 'do', 'favorite', 'tumne', 'bhi', 'kiya', 'hai', 'aise', 'logon', 'ke', 'dil', 'ke', 'saath', 'khelte', 'nahi', 'hmph']"
toh aur kahan giregi,"['toh', 'aur', 'kahan', 'giregi']"
bharat ki barbadi tak jang rahegi jung rahegi zubanekhanjar,"['bharat', 'ki', 'barbadi', 'tak', 'jang', 'rahegi', 'jung', 'rahegi', 'zubanekhanjar']"
relationship status wo kya hota hai,"['relationship', 'status', 'wo', 'kya', 'hota', 'hai']"
ab bharose ke layak nahi hai aap,"['ab', 'bharose', 'ke', 'layak', 'nahi', 'hai', 'aap']"
jab koi ladki na kehti hai toh uska matlab na hi hota hai when a girl says no it only means no soimportant,"['jab', 'koi', 'ladki', 'na', 'kehti', 'hai', 'toh', 'uska', 'matlab', 'na', 'hi', 'hota', 'hai', 'when', 'a', 'girl', 'says', 'no', 'it', 'only', 'means', 'no', 'soimportant']"
hum to aam aadmi hain ji woh megalomaniac haipictwittercom,"['hum', 'to', 'aam', 'aadmi', 'hain', 'ji', 'woh', 'megalomaniac', 'haipictwittercom']"
allah ap ko sada khush rakh aameen,"['allah', 'ap', 'ko', 'sada', 'khush', 'rakh', 'aameen']"
aaj phir harayenge kyunki aadat hai indvspak,"['aaj', 'phir', 'harayenge', 'kyunki', 'aadat', 'hai', 'indvspak']"
nisha aur uske sins,"['nisha', 'aur', 'uske', 'sins']"
haha lagta hai guddu ke papa police me hai,"['haha', 'lagta', 'hai', 'guddu', 'ke', 'papa', 'police', 'me', 'hai']"
sunne me aaya hai ki yugpurush khujliwal manmohansingh ka course kar raha hai isliye silentman bana hua hai,"['sunne', 'me', 'aaya', 'hai', 'ki', 'yugpurush', 'khujliwal', 'manmohansingh', 'ka', 'course', 'kar', 'raha', 'hai', 'isliye', 'silentman', 'bana', 'hua', 'hai']"
hiisalman bhai mai abhi se kah raha hun ki apki bajarangi bhaijaan hit film hai ap kya kahte hain,"['hiisalman', 'bhai', 'mai', 'abhi', 'se', 'kah', 'raha', 'hun', 'ki', 'apki', 'bajarangi', 'bhaijaan', 'hit', 'film', 'hai', 'ap', 'kya', 'kahte', 'hain']"
stamps feet acts like a dumb delhi chick mujhe bas old monk chhiye chhiye chhiye,"['stamps', 'feet', 'acts', 'like', 'a', 'dumb', 'delhi', 'chick', 'mujhe', 'bas', 'old', 'monk', 'chhiye', 'chhiye', 'chhiye']"
dono saath gaye the date pe,"['dono', 'saath', 'gaye', 'the', 'date', 'pe']"
hamesha shaq sa hota hai ye iss tarah ki batein ye scooter wagerah sirf ek s ka kvian hi kar sakta hai guddu kvian hai kya,"['hamesha', 'shaq', 'sa', 'hota', 'hai', 'ye', 'iss', 'tarah', 'ki', 'batein', 'ye', 'scooter', 'wagerah', 'sirf', 'ek', 's', 'ka', 'kvian', 'hi', 'kar', 'sakta', 'hai', 'guddu', 'kvian', 'hai', 'kya']"
what teams do you think may get transferredmoved in the future i can only see the sacramento kings phoenix,"['what', 'teams', 'do', 'you', 'think', 'may', 'get', 'transferredmoved', 'in', 'the', 'future', 'i', 'can', 'only', 'see', 'the', 'sacramento', 'kings', 'phoenix']"
akshat they are good,"['akshat', 'they', 'are', 'good']"
still time to order your halloween treats deadline cst today with overnight shipping to arrive tomorrow gt,"['still', 'time', 'to', 'order', 'your', 'halloween', 'treats', 'deadline', 'cst', 'today', 'with', 'overnight', 'shipping', 'to', 'arrive', 'tomorrow', 'gt']"
aise na mujhe tum dekho gst laga dunga gst laga ke incometax bhi kaat lunga,"['aise', 'na', 'mujhe', 'tum', 'dekho', 'gst', 'laga', 'dunga', 'gst', 'laga', 'ke', 'incometax', 'bhi', 'kaat', 'lunga']"
normal people asking directions bhaiya ye road kidhar ko jati hai salman khan bhaiya ye footpath kidhar ko jata hai,"['normal', 'people', 'asking', 'directions', 'bhaiya', 'ye', 'road', 'kidhar', 'ko', 'jati', 'hai', 'salman', 'khan', 'bhaiya', 'ye', 'footpath', 'kidhar', 'ko', 'jata', 'hai']"
ram kapoor meri biwi mujhe bol rahi hai ki meri jaan le lo all married man bhencho what are you waiting for,"['ram', 'kapoor', 'meri', 'biwi', 'mujhe', 'bol', 'rahi', 'hai', 'ki', 'meri', 'jaan', 'le', 'lo', 'all', 'married', 'man', 'bhencho', 'what', 'are', 'you', 'waiting', 'for']"
guddu khud kb cycle chalana sikhega har bar shan ke piche hi baithta hai,"['guddu', 'khud', 'kb', 'cycle', 'chalana', 'sikhega', 'har', 'bar', 'shan', 'ke', 'piche', 'hi', 'baithta', 'hai']"
zindagi me do chize mujhe bilkul nahi pasand choti soch aur choti ball suresh raina indvsaus,"['zindagi', 'me', 'do', 'chize', 'mujhe', 'bilkul', 'nahi', 'pasand', 'choti', 'soch', 'aur', 'choti', 'ball', 'suresh', 'raina', 'indvsaus']"
hum logo ko to sirf eid par rupaye milte the p n rest of d year athanniya,"['hum', 'logo', 'ko', 'to', 'sirf', 'eid', 'par', 'rupaye', 'milte', 'the', 'p', 'n', 'rest', 'of', 'd', 'year', 'athanniya']"
aapko itni cmnts aayegi aap toh reply b ni kroge,"['aapko', 'itni', 'cmnts', 'aayegi', 'aap', 'toh', 'reply', 'b', 'ni', 'kroge']"
lauren goodger may reportedly be in training for the next series of dancing on ice but that doesnt seem to have stopped her from ha,"['lauren', 'goodger', 'may', 'reportedly', 'be', 'in', 'training', 'for', 'the', 'next', 'series', 'of', 'dancing', 'on', 'ice', 'but', 'that', 'doesnt', 'seem', 'to', 'have', 'stopped', 'her', 'from', 'ha']"
viru paaji to shoaib haan maine dekha hai aap kitne tez the fine leg ki taraf apne pankh failate huye bhagte the this is fun indvsaus,"['viru', 'paaji', 'to', 'shoaib', 'haan', 'maine', 'dekha', 'hai', 'aap', 'kitne', 'tez', 'the', 'fine', 'leg', 'ki', 'taraf', 'apne', 'pankh', 'failate', 'huye', 'bhagte', 'the', 'this', 'is', 'fun', 'indvsaus']"
its november so you know what that means youll see valentines day stuff at walmart soon celebratetherightholiday,"['its', 'november', 'so', 'you', 'know', 'what', 'that', 'means', 'youll', 'see', 'valentines', 'day', 'stuff', 'at', 'walmart', 'soon', 'celebratetherightholiday']"
oye balle balle on the set of voice of punjab,"['oye', 'balle', 'balle', 'on', 'the', 'set', 'of', 'voice', 'of', 'punjab']"
salute to indian army agar india se koi bachaa chale jatey den pakistani army return nai krta,"['salute', 'to', 'indian', 'army', 'agar', 'india', 'se', 'koi', 'bachaa', 'chale', 'jatey', 'den', 'pakistani', 'army', 'return', 'nai', 'krta']"
vodafone ka to theek se chalta nahi kya ghanta chalega,"['vodafone', 'ka', 'to', 'theek', 'se', 'chalta', 'nahi', 'kya', 'ghanta', 'chalega']"
ramesh powar ko bhi bula lo,"['ramesh', 'powar', 'ko', 'bhi', 'bula', 'lo']"
bhai ap muslim bina kesi hit karoge ye films,"['bhai', 'ap', 'muslim', 'bina', 'kesi', 'hit', 'karoge', 'ye', 'films']"
